sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017451-16,SAMEA3541563,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017451-16,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018279,SAMEA3541563,ERS848712,PRJEB10878,ERS848712;SAMEA3541563,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017452-17,SAMEA3541564,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017452-17,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018280,SAMEA3541564,ERS848713,PRJEB10878,ERS848713;SAMEA3541564,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017453-19,SAMEA3541565,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017453-19,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018281,SAMEA3541565,ERS848714,PRJEB10878,ERS848714;SAMEA3541565,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017454-20,SAMEA3541566,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017454-20,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018282,SAMEA3541566,ERS848715,PRJEB10878,ERS848715;SAMEA3541566,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017455-21,SAMEA3541567,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017455-21,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018283,SAMEA3541567,ERS848716,PRJEB10878,ERS848716;SAMEA3541567,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017456-23,SAMEA3541568,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017456-23,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018284,SAMEA3541568,ERS848717,PRJEB10878,ERS848717;SAMEA3541568,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017457-24,SAMEA3541569,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017457-24,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018285,SAMEA3541569,ERS848718,PRJEB10878,ERS848718;SAMEA3541569,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017458-25,SAMEA3541570,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017458-25,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018286,SAMEA3541570,ERS848719,PRJEB10878,ERS848719;SAMEA3541570,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017459-26,SAMEA3541571,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017459-26,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018287,SAMEA3541571,ERS848720,PRJEB10878,ERS848720;SAMEA3541571,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017460-27,SAMEA3541572,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017460-27,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018288,SAMEA3541572,ERS848721,PRJEB10878,ERS848721;SAMEA3541572,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017461-32,SAMEA3541573,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017461-32,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018289,SAMEA3541573,ERS848722,PRJEB10878,ERS848722;SAMEA3541573,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017462-33,SAMEA3541574,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017462-33,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018290,SAMEA3541574,ERS848723,PRJEB10878,ERS848723;SAMEA3541574,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017463-36,SAMEA3541575,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017463-36,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018291,SAMEA3541575,ERS848724,PRJEB10878,ERS848724;SAMEA3541575,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017464-37,SAMEA3541576,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017464-37,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018292,SAMEA3541576,ERS848725,PRJEB10878,ERS848725;SAMEA3541576,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017465-43,SAMEA3541577,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017465-43,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018293,SAMEA3541577,ERS848726,PRJEB10878,ERS848726;SAMEA3541577,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017466-84,SAMEA3541578,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017466-84,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018294,SAMEA3541578,ERS848727,PRJEB10878,ERS848727;SAMEA3541578,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017467-87,SAMEA3541579,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017467-87,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018295,SAMEA3541579,ERS848728,PRJEB10878,ERS848728;SAMEA3541579,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017468-88,SAMEA3541580,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017468-88,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018296,SAMEA3541580,ERS848729,PRJEB10878,ERS848729;SAMEA3541580,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017580-90,SAMEA3541581,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017580-90,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018297,SAMEA3541581,ERS848730,PRJEB10878,ERS848730;SAMEA3541581,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017581-93,SAMEA3541582,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017581-93,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018298,SAMEA3541582,ERS848731,PRJEB10878,ERS848731;SAMEA3541582,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017582-94,SAMEA3541583,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017582-94,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018299,SAMEA3541583,ERS848732,PRJEB10878,ERS848732;SAMEA3541583,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017583-102,SAMEA3541584,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017583-102,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018300,SAMEA3541584,ERS848733,PRJEB10878,ERS848733;SAMEA3541584,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017584-108,SAMEA3541585,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017584-108,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018301,SAMEA3541585,ERS848734,PRJEB10878,ERS848734;SAMEA3541585,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017585-109,SAMEA3541586,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017585-109,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018302,SAMEA3541586,ERS848735,PRJEB10878,ERS848735;SAMEA3541586,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017586-111,SAMEA3541587,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017586-111,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018303,SAMEA3541587,ERS848736,PRJEB10878,ERS848736;SAMEA3541587,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017587-113,SAMEA3541588,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017587-113,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018304,SAMEA3541588,ERS848737,PRJEB10878,ERS848737;SAMEA3541588,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017588-123,SAMEA3541589,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017588-123,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018305,SAMEA3541589,ERS848738,PRJEB10878,ERS848738;SAMEA3541589,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017589-133,SAMEA3541590,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017589-133,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018306,SAMEA3541590,ERS848739,PRJEB10878,ERS848739;SAMEA3541590,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017590-136,SAMEA3541591,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017590-136,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018307,SAMEA3541591,ERS848740,PRJEB10878,ERS848740;SAMEA3541591,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017591-140,SAMEA3541592,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI017591-140,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018308,SAMEA3541592,ERS848741,PRJEB10878,ERS848741;SAMEA3541592,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017592-142,SAMEA3541593,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI017592-142,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018309,SAMEA3541593,ERS848742,PRJEB10878,ERS848742;SAMEA3541593,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017593-158,SAMEA3541594,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017593-158,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018310,SAMEA3541594,ERS848743,PRJEB10878,ERS848743;SAMEA3541594,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017594-166,SAMEA3541595,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017594-166,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018311,SAMEA3541595,ERS848744,PRJEB10878,ERS848744;SAMEA3541595,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI017595-169,SAMEA3541596,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI017595-169,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018312,SAMEA3541596,ERS848745,PRJEB10878,ERS848745;SAMEA3541596,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS00146684ST-4-0,SAMEA2467039,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-726,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480457;ERR480456;ERR480455;ERR480454;ERR478959;ERR478958;ERR478960;ERR478961,SAMEA2467039,ERS436796,PRJEB6070,ERS436796;SAMEA2467039,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS02124300ST-4-0,SAMEA2466965,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-568,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480463;ERR480462;ERR480461;ERR480460;ERR478967;ERR478966;ERR478965;ERR478964,SAMEA2466965,ERS436722,PRJEB6070,ERS436722;SAMEA2466965,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS02379307ST-4-0,SAMEA2467005,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-828,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480465;ERR480464;ERR478969;ERR478968,SAMEA2467005,ERS436762,PRJEB6070,ERS436762;SAMEA2467005,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS03473770ST-4-0,SAMEA2466911,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-192,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480471;ERR480470;ERR478975;ERR478974,SAMEA2466911,ERS436668,PRJEB6070,ERS436668;SAMEA2466911,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS03857607ST-4-0,SAMEA2467031,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-349,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480475;ERR480473;ERR480472;ERR480474;ERR478976;ERR478979;ERR478978;ERR478977,SAMEA2467031,ERS436788,PRJEB6070,ERS436788;SAMEA2467031,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS05314658ST-4-0,SAMEA2467021,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-169,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480479;ERR480478;ERR480477;ERR480476;ERR478980;ERR478983;ERR478982;ERR478981,SAMEA2467021,ERS436778,PRJEB6070,ERS436778;SAMEA2467021,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS06260551ST-3-0,SAMEA2466915,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-200,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480480;ERR480481;ERR478984;ERR478985,SAMEA2466915,ERS436672,PRJEB6070,ERS436672;SAMEA2466915,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS07277498ST-4-0,SAMEA2467028,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-276,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480485;ERR480484;ERR480482;ERR480483;ERR478989;ERR478988;ERR478987;ERR478986,SAMEA2467028,ERS436785,PRJEB6070,ERS436785;SAMEA2467028,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS07539127ST-4-0,SAMEA2467036,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-460,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480489;ERR480488;ERR480487;ERR480486;ERR478993;ERR478992;ERR478991;ERR478990,SAMEA2467036,ERS436793,PRJEB6070,ERS436793;SAMEA2467036,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS07648107ST-4-0,SAMEA2467014,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-053,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480493;ERR480492;ERR480491;ERR480490;ERR478997;ERR478996;ERR478994;ERR478995,SAMEA2467014,ERS436771,PRJEB6070,ERS436771;SAMEA2467014,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS09568613ST-4-0,SAMEA2467035,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-400,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480499;ERR480498;ERR480497;ERR480496;ERR479001;ERR479000;ERR479003;ERR479002,SAMEA2467035,ERS436792,PRJEB6070,ERS436792;SAMEA2467035,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS10706551ST-3-0,SAMEA2466912,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-193,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480501;ERR480500;ERR479004;ERR479005,SAMEA2466912,ERS436669,PRJEB6070,ERS436669;SAMEA2466912,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS11015875ST-4-0,SAMEA2466993,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-788,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480507;ERR480506;ERR479011;ERR479010,SAMEA2466993,ERS436750,PRJEB6070,ERS436750;SAMEA2466993,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS11558985ST-4-0,SAMEA2467010,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-902,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480519;ERR480518;ERR479023;ERR479022,SAMEA2467010,ERS436767,PRJEB6070,ERS436767;SAMEA2467010,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS12656533ST-4-0,SAMEA2466973,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-654,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480528;ERR480527;ERR480526;ERR480525;ERR479032;ERR479030;ERR479029;ERR479031,SAMEA2466973,ERS436730,PRJEB6070,ERS436730;SAMEA2466973,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS13047523ST-4-0,SAMEA2467011,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-003,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480532;ERR480529;ERR480531;ERR480530;ERR479036;ERR479034;ERR479035;ERR479033,SAMEA2467011,ERS436768,PRJEB6070,ERS436768;SAMEA2467011,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS14449628ST-4-0,SAMEA2466941,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-404,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480534;ERR480533;ERR479038;ERR479037,SAMEA2466941,ERS436698,PRJEB6070,ERS436698;SAMEA2466941,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS15704761ST-4-0,SAMEA2467009,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-901,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480536;ERR480535;ERR479040;ERR479039,SAMEA2467009,ERS436766,PRJEB6070,ERS436766;SAMEA2467009,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS16383318ST-4-0,SAMEA2467017,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-139,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480541;ERR480544;ERR480543;ERR480542;ERR479045;ERR479048;ERR479047;ERR479046,SAMEA2467017,ERS436774,PRJEB6070,ERS436774;SAMEA2467017,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS17669415ST-4-0,SAMEA2466904,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-125,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480552;ERR480551;ERR480550;ERR480549;ERR479056;ERR479054;ERR479053;ERR479055,SAMEA2466904,ERS436661,PRJEB6070,ERS436661;SAMEA2466904,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS20795251ST-4-0,SAMEA2467027,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-221,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480556;ERR480558;ERR480557;ERR480555;ERR479062;ERR479061;ERR479060;ERR479059,SAMEA2467027,ERS436784,PRJEB6070,ERS436784;SAMEA2467027,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS21126322ST-4-0,SAMEA2466903,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-121,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480560;ERR480559;ERR479064;ERR479063,SAMEA2466903,ERS436660,PRJEB6070,ERS436660;SAMEA2466903,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS21278152ST-4-0,SAMEA2466942,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-414,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480562;ERR480561;ERR479066;ERR479065,SAMEA2466942,ERS436699,PRJEB6070,ERS436699;SAMEA2466942,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS22416007ST-4-0,SAMEA2466997,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-815,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480569;ERR480570;ERR480568;ERR480567;ERR479074;ERR479073;ERR479072;ERR479071,SAMEA2466997,ERS436754,PRJEB6070,ERS436754;SAMEA2466997,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS22958137ST-20-0,SAMEA2466957,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-506,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480573;ERR480574;ERR479078;ERR479077,SAMEA2466957,ERS436714,PRJEB6070,ERS436714;SAMEA2466957,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS23164343ST-4-0,SAMEA2467030,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-316,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480577;ERR480575;ERR480578;ERR480576;ERR479081;ERR479080;ERR479082;ERR479079,SAMEA2467030,ERS436787,PRJEB6070,ERS436787;SAMEA2467030,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS24254057ST-4-0,SAMEA2466987,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-767,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480579;ERR480580;ERR479084;ERR479083,SAMEA2466987,ERS436744,PRJEB6070,ERS436744;SAMEA2466987,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS27304052ST-3-0,SAMEA2466887,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-001,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480588;ERR480587;ERR479092;ERR479091,SAMEA2466887,ERS436644,PRJEB6070,ERS436644;SAMEA2466887,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS27927933ST-4-0,SAMEA2466900,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-115,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480592;ERR480591;ERR480590;ERR480589;ERR479095;ERR479096;ERR479094;ERR479093,SAMEA2466900,ERS436657,PRJEB6070,ERS436657;SAMEA2466900,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS29688262ST-20-0,SAMEA2466933,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-305,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480598;ERR480597;ERR479101;ERR479102,SAMEA2466933,ERS436690,PRJEB6070,ERS436690;SAMEA2466933,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS33816588ST-4-0,SAMEA2466972,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-652,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480609;ERR480608;ERR480607;ERR480610;ERR479114;ERR479113;ERR479112;ERR479111,SAMEA2466972,ERS436729,PRJEB6070,ERS436729;SAMEA2466972,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS34055159ST-4-0,SAMEA2466944,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-430,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480612;ERR480611;ERR480613;ERR479115;ERR479117;ERR479116,SAMEA2466944,ERS436701,PRJEB6070,ERS436701;SAMEA2466944,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS35100175ST-4-0,SAMEA2466996,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-812,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480622;ERR480621;ERR480620;ERR480623;ERR479125;ERR479124;ERR479127;ERR479126,SAMEA2466996,ERS436753,PRJEB6070,ERS436753;SAMEA2466996,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS36699628ST-4-0,SAMEA2467018,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-142,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480627;ERR480626;ERR480625;ERR480624;ERR479131;ERR479130;ERR479129;ERR479128,SAMEA2467018,ERS436775,PRJEB6070,ERS436775;SAMEA2467018,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS36797902ST-4-0,SAMEA2467024,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-198,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480629;ERR480628;ERR480631;ERR480630;ERR479135;ERR479132;ERR479134;ERR479133,SAMEA2467024,ERS436781,PRJEB6070,ERS436781;SAMEA2467024,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS38765456ST-20-0,SAMEA2466984,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-723,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480635;ERR480634;ERR479139;ERR479138,SAMEA2466984,ERS436741,PRJEB6070,ERS436741;SAMEA2466984,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS40244499ST-3-0,SAMEA2466916,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-202,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480637;ERR480636;ERR479140;ERR479141,SAMEA2466916,ERS436673,PRJEB6070,ERS436673;SAMEA2466916,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS41222843ST-4-0,SAMEA2466931,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-298,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480640;ERR480639;ERR480638;ERR480641;ERR479143;ERR479142;ERR479144;ERR479145,SAMEA2466931,ERS436688,PRJEB6070,ERS436688;SAMEA2466931,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS41288781ST-4-0,SAMEA2466998,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-817,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480643;ERR480642;ERR479147;ERR479146,SAMEA2466998,ERS436755,PRJEB6070,ERS436755;SAMEA2466998,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS41548810ST-4-0,SAMEA2466947,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-451,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480644;ERR480645;ERR479148;ERR479149,SAMEA2466947,ERS436704,PRJEB6070,ERS436704;SAMEA2466947,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS44093303ST-4-0,SAMEA2467038,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-721,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480654;ERR480653;ERR480655;ERR480656;ERR479160;ERR479159;ERR479158;ERR479157,SAMEA2467038,ERS436795,PRJEB6070,ERS436795;SAMEA2467038,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS44757994ST-4-0,SAMEA2466989,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-770,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480662;ERR480661;ERR479166;ERR479165,SAMEA2466989,ERS436746,PRJEB6070,ERS436746;SAMEA2466989,confirmed_accession_overlap
